filename,annotation,onset,offset
000020.wav,footsteps,7.0,11.0
000020.wav,footsteps,13.0,20.0
000020.wav,footsteps,28.0,31.0
000021.wav,footsteps,1.0,9.0
000021.wav,door_open_close,12.0,14.0
000021.wav,footsteps,14.0,16.0
000022.wav,door_open_close,1.0,3.0
000022.wav,footsteps,3.0,6.0
000022.wav,door_open_close,5.0,7.0
000022.wav,window_open_close,5.0,7.0
000022.wav,door_open_close,15.0,17.0
000022.wav,window_open_close,15.0,17.0
000022.wav,door_open_close,23.0,25.0
000023.wav,running_water,1.0,8.0
000023.wav,keychain,25.0,27.0
000023.wav,running_water,31.0,34.0
000024.wav,running_water,8.0,12.0
000024.wav,toilet_flushing,14.0,18.0
000024.wav,toilet_flushing,20.0,24.0
000025.wav,keyboard_typing,0.0,17.0
000025.wav,phone_ringing,15.0,18.0
000025.wav,keyboard_typing,19.0,23.0
000025.wav,phone_ringing,21.0,24.0
000025.wav,microwave,25.0,26.0
000025.wav,phone_ringing,26.0,32.0
000026.wav,wardrobe_drawer_open_close,2.0,6.0
000026.wav,wardrobe_drawer_open_close,7.0,8.0
000026.wav,window_open_close,11.0,13.0
000026.wav,door_open_close,12.0,14.0
000026.wav,door_open_close,16.0,20.0
000026.wav,keychain,18.0,20.0
000027.wav,footsteps,1.0,3.0
000027.wav,running_water,3.0,9.0
000027.wav,footsteps,9.0,13.0
000027.wav,running_water,14.0,16.0
000027.wav,microwave,16.0,23.0
000027.wav,microwave,25.0,31.0
000028.wav,keychain,0.0,2.0
000029.wav,toilet_flushing,3.0,10.0
000029.wav,running_water,4.0,13.0
000030.wav,light_switch,0.0,0.0
000031.wav,keychain,9.0,11.0
000032.wav,light_switch,0.0,0.0
000033.wav,bell_ringing,2.0,5.0
000033.wav,phone_ringing,2.0,8.0
000033.wav,phone_ringing,9.0,19.0
000033.wav,footsteps,10.0,12.0
000033.wav,bell_ringing,15.0,16.0
000034.wav,running_water,0.0,5.0
000035.wav,footsteps,3.0,6.0
000035.wav,footsteps,13.0,16.0
000036.wav,keyboard_typing,14.0,18.0
000037.wav,footsteps,11.0,15.0
000037.wav,keychain,19.0,21.0
000038.wav,footsteps,1.0,6.0
000038.wav,footsteps,17.0,20.0
000039.wav,keyboard_typing,2.0,17.0
000039.wav,phone_ringing,6.0,15.0
000039.wav,bell_ringing,7.0,14.0
000040.wav,running_water,2.0,25.0
000040.wav,cutlery_dishes,9.0,19.0
000041.wav,footsteps,2.0,7.0
000041.wav,door_open_close,6.0,9.0
000041.wav,door_open_close,15.0,18.0
000042.wav,footsteps,2.0,6.0
000042.wav,door_open_close,6.0,8.0
000042.wav,running_water,11.0,24.0
000042.wav,footsteps,25.0,28.0
000043.wav,bell_ringing,2.0,5.0
000043.wav,phone_ringing,2.0,14.0
000043.wav,bell_ringing,8.0,11.0
000043.wav,keyboard_typing,10.0,12.0
000043.wav,keychain,16.0,18.0
000043.wav,door_open_close,21.0,22.0
000043.wav,keychain,21.0,23.0
000043.wav,keychain,25.0,28.0
000044.wav,phone_ringing,2.0,13.0
000044.wav,keyboard_typing,3.0,9.0
000044.wav,keyboard_typing,11.0,14.0
000045.wav,vacuum_cleaner,2.0,28.0
000045.wav,phone_ringing,7.0,26.0
000046.wav,running_water,11.0,23.0
000046.wav,microwave,12.0,18.0
000168.wav,door_open_close,1.0,3.0
000168.wav,light_switch,4.0,6.0
000168.wav,door_open_close,9.0,11.0
000168.wav,window_open_close,9.0,11.0
000168.wav,footsteps,12.0,14.0
000168.wav,keyboard_typing,19.0,24.0
000169.wav,wardrobe_drawer_open_close,1.0,3.0
000169.wav,cutlery_dishes,3.0,5.0
000169.wav,running_water,6.0,13.0
000170.wav,toilet_flushing,0.0,9.0
000170.wav,vacuum_cleaner,0.0,5.0
000170.wav,footsteps,11.0,13.0
000170.wav,door_open_close,15.0,18.0
000171.wav,footsteps,2.0,9.0
000171.wav,keyboard_typing,10.0,29.0
000171.wav,phone_ringing,17.0,23.0
000172.wav,footsteps,0.0,3.0
000172.wav,keychain,7.0,8.0
000172.wav,keyboard_typing,11.0,20.0
000172.wav,door_open_close,19.0,21.0
000172.wav,phone_ringing,24.0,26.0
